Q7K1I4	91695.0	97867.0	104370.0	111530.0	105230.0	105480.0	102990.0	114110.0
Q9VFU8	11349.0	12238.0	12972.0	13442.0	13715.0	11662.0	11860.0	14273.0
P48994	224890.0	231060.0	259990.0	288020.0	293710.0	298520.0	306100.0	379410.0
Q0E9B6	136430.0	137540.0	149410.0	144120.0	151500.0	144300.0	137280.0	155780.0
M9PBZ2	131230.0	131880.0	143990.0	143790.0	144970.0	136190.0	130820.0	149490.0
Q0E9B5	20585.0	20824.0	22140.0	22453.0	22430.0	21271.0	19822.0	23947.0
Q9VG69	106250.0	104440.0	111960.0	115670.0	113160.0	107220.0	105420.0	119530.0
Q9VWW2	56598.0	55148.0	58970.0	57674.0	57481.0	53779.0	53304.0	59734.0
Q9VX84	5666.2	5882.1	5490.9	5924.3	5737.4	5541.4	5567.0	6318.1
Q07093	135300.0	138640.0	143090.0	146690.0	146000.0	145250.0	138130.0	157260.0
Q27580	155430.0	155620.0	166080.0	169750.0	177830.0	172010.0	163000.0	186490.0
O76899	7400.0	6148.6	7443.0	8461.6	8400.6	7688.5	6535.8	8849.0
Q9VWW0	21741.0	23076.0	23484.0	25491.0	24486.0	23325.0	21730.0	25028.0
Q9VX80	4444.2	5026.9	5412.8	5612.1	5318.7	5017.8	4799.9	5959.4
Q8MSI2	136730.0	115000.0	107480.0	157130.0	148860.0	246400.0	134010.0	131510.0
O76895	916.5	1095.6	1167.0	1030.3	1309.4	1048.8	1131.8	1390.5
P10379	267430.0	271650.0	287960.0	301690.0	295400.0	283640.0	274460.0	307950.0
Q9W0G1	27346.0	27560.0	27833.0	31027.0	29110.0	28443.0	26716.0	29822.0
Q9VFV1	58206.0	59207.0	62644.0	66082.0	66098.0	63598.0	60859.0	71856.0
Q7JY94	21679.0	22708.0	24562.0	23747.0	24336.0	21609.0	20135.0	25051.0
Q0E9A7	409910.0	414480.0	447840.0	447100.0	466850.0	462960.0	445310.0	495590.0
Q9VG73	52588.0	52864.0	56958.0	56790.0	58274.0	55373.0	53992.0	60699.0
Q7K1H0	41892.0	40032.0	56628.0	53272.0	48992.0	42277.0	43162.0	47107.0
Q7JY99	38890.0	35399.0	37322.0	37680.0	40777.0	36970.0	34016.0	39133.0
M9NEH9	115480.0	116270.0	123820.0	130310.0	127030.0	123790.0	115800.0	136270.0
Q9VFV9	201130.0	199740.0	215610.0	218320.0	220760.0	209030.0	195110.0	228010.0
Q9VG79	92857.0	92080.0	99036.0	101510.0	102150.0	99399.0	92618.0	107350.0
Q9VG76	13356.0	14007.0	13941.0	14532.0	15447.0	13478.0	12846.0	15165.0
Q27594	26213.0	28063.0	29305.0	32192.0	32691.0	31893.0	29629.0	35747.0
Q9W0H3	97369.0	98162.0	110670.0	110440.0	111190.0	103340.0	99976.0	115600.0
Q27593	5496.8	5488.7	5371.8	5798.0	5636.9	5737.6	5183.1	5988.4
Q9W0H6	74438.0	75661.0	80072.0	83026.0	81736.0	76766.0	75751.0	85494.0
Q9VWX8	27533.0	27482.0	29486.0	29517.0	28959.0	28817.0	28044.0	31164.0
Q27597	364800.0	379280.0	396650.0	422920.0	427320.0	417510.0	397270.0	453340.0
Q9VG82	263610.0	268440.0	284320.0	286620.0	288110.0	276900.0	261910.0	300320.0
Q9VG81	142680.0	147040.0	159190.0	163860.0	156880.0	149740.0	145310.0	165750.0
Q27589	25857.0	26009.0	24358.0	25060.0	26150.0	23581.0	21719.0	26335.0
Q6NQZ7	1554.2	1482.5	1456.9	1796.7	1410.5	1191.6	1417.1	1426.7
Q7JY89	6121.9	5552.0	6215.2	5996.0	6268.1	6193.7	5950.9	6317.6
Q9W0H8	114930.0	117770.0	124110.0	123920.0	128270.0	116700.0	111820.0	124950.0
Q9VFW4	9935.1	10112.0	10296.0	11027.0	10297.0	9984.9	10097.0	11207.0
Q9VG84	718.72	554.76	724.65	664.51	544.85	780.37	585.29	475.9
Q9W0H9	10044.0	9541.8	10050.0	10491.0	10946.0	10146.0	10059.0	11751.0
Q7JXW8	16394.0	16943.0	18451.0	18681.0	19189.0	18611.0	17744.0	20055.0
P23696	117930.0	119130.0	127520.0	134270.0	129260.0	130100.0	124810.0	144820.0
P82804	12697.0	12873.0	13079.0	13814.0	14084.0	12687.0	13447.0	14155.0
Q9VG08	35107.0	36172.0	38025.0	40085.0	40899.0	36798.0	35298.0	41364.0
Q9VG07	2609.6	2854.7	3117.1	3238.5	3242.3	2530.6	2543.1	3026.0
O76878	42181.0	43126.0	44319.0	47881.0	46863.0	44581.0	42829.0	48875.0
C0HKA0	65821.0	67009.0	72922.0	71973.0	74429.0	74440.0	67928.0	80603.0
O76876	8610.9	9874.8	9633.8	10520.0	9939.5	9287.7	9077.7	10238.0
Q9I7X6	6069.0	5867.3	6616.4	7311.8	6503.6	6521.1	6044.6	6954.0
Q9VWQ6	19799.0	20562.0	20038.0	22573.0	21808.0	20794.0	21229.0	23574.0
Q9VWQ7	27046.0	27394.0	31196.0	30868.0	28526.0	29323.0	26872.0	29008.0
Q9VWQ3	19799.0	20562.0	20038.0	22573.0	21808.0	20794.0	21229.0	23574.0
Q24400	218050.0	222970.0	234310.0	241720.0	235290.0	232660.0	224420.0	252040.0
Q9W0A0	14605.0	14640.0	16550.0	18244.0	17558.0	16298.0	16288.0	18326.0
E1JGY6	202930.0	201620.0	216350.0	232520.0	228590.0	222170.0	209250.0	238220.0
Q9W0A2	20475.0	19374.0	21399.0	21115.0	20784.0	21241.0	19516.0	22842.0
Q1LZ08	14746.0	15110.0	16280.0	15995.0	16884.0	16741.0	14821.0	17972.0
Q9VFP1	129960.0	128290.0	134780.0	140100.0	141520.0	136240.0	134070.0	153060.0
Q9VFP0	16201.0	16105.0	17048.0	17458.0	17644.0	17890.0	15044.0	17016.0
Q9W0A8	99391.0	88703.0	112910.0	93799.0	103350.0	95405.0	95140.0	119150.0
A0A0B4KG03	11618.0	10717.0	11567.0	13112.0	13662.0	13024.0	12228.0	14698.0
M9PCG3	4013.3	3859.1	3794.8	4005.1	3817.5	4080.9	3753.3	4511.0
O76865	1407.3	1577.0	1358.3	1473.9	1379.7	1504.5	1428.6	1497.7
Q9VX35	109920.0	108500.0	114830.0	118430.0	113470.0	106720.0	104340.0	117740.0
A8JUP7	4185.1	3621.9	4436.8	4008.1	4208.9	4033.7	4145.5	4836.0
Q9VX31	18230.0	19626.0	19931.0	22861.0	23036.0	20430.0	19531.0	23228.0
Q9I7W2	1025.6	873.05	893.57	714.86	1551.4	929.53	848.62	1735.7
Q9VX32	71583.0	73305.0	74790.0	82122.0	78695.0	75943.0	71209.0	82875.0
Q9W0B6	3204.5	3113.4	3260.7	3378.7	3361.9	3167.8	2904.3	3111.1
Q9W0B8	304540.0	315470.0	341170.0	351980.0	339060.0	335300.0	314370.0	383150.0
Q9VG24	1955.2	2020.3	1730.7	2337.8	2032.4	2290.0	1648.8	2263.1
Q24418	45135.0	45983.0	46454.0	50401.0	47293.0	47295.0	43144.0	50077.0
C0HKA1	65821.0	67009.0	72922.0	71973.0	74429.0	74440.0	67928.0	80603.0
Q9VG26	82577.0	80483.0	86565.0	96121.0	93729.0	87581.0	86062.0	99148.0
Q02280	10127.0	9576.4	10668.0	11325.0	11169.0	10760.0	10656.0	11783.0
Q9VFQ9	199110.0	198230.0	213490.0	225620.0	217620.0	212810.0	199880.0	220800.0
Q9VWS1	14414.0	14883.0	15464.0	16821.0	15221.0	15802.0	15087.0	15380.0
Q9I7V5	6305.5	7119.2	6989.1	7074.0	7535.3	7595.9	8032.4	7708.4
Q9VWS2	7375.0	7118.5	8095.7	7530.9	7936.4	7268.1	7322.2	8321.5
Q9VWS3	20708.0	20998.0	21906.0	23037.0	23356.0	23190.0	21189.0	23501.0
P56538	16775.0	16594.0	17571.0	19402.0	18818.0	17192.0	16948.0	18902.0
Q9V5P6	4112.7	4958.1	4839.4	4934.2	5134.7	4916.9	4546.6	5492.6
Q9W0C7	18446.0	18486.0	19864.0	20442.0	20055.0	18930.0	18593.0	20716.0
P00967	368430.0	371980.0	404850.0	413970.0	441880.0	418500.0	399760.0	447620.0
Q9VG31	643210.0	640260.0	701510.0	745300.0	702890.0	683530.0	652340.0	754960.0
Q9VFR0	24711.0	25211.0	26593.0	27541.0	26857.0	25298.0	24668.0	27908.0
Q9W0C3	101030.0	104350.0	110490.0	112060.0	112550.0	107780.0	108210.0	114510.0
Q9W0C5	86077.0	85881.0	94031.0	96420.0	94491.0	88400.0	87475.0	97148.0
Q9VFR4	5670.9	6293.4	6062.5	6201.8	6455.3	5656.8	5335.0	5944.4
Q9VFR3	2764.1	2496.1	2895.0	2934.7	2914.4	3359.1	3025.6	3241.2
Q9VG33	77731.0	77585.0	83029.0	85590.0	85992.0	79540.0	77902.0	92873.0
A8JUR1	3351.3	4067.3	3785.1	3898.9	3836.0	3686.7	3352.4	4018.7
Q9VX51	2539.2	2875.8	3220.5	3246.1	3417.5	3566.9	3000.3	3537.0
A8JV30	9582.1	8731.1	10467.0	9925.7	10448.0	9258.2	8766.4	10917.0
Q9I7U4	2245200.0	2231900.0	2401200.0	2486900.0	2457300.0	2396300.0	2274100.0	2596700.0
Q9VFS2	19572.0	18836.0	19942.0	19511.0	21090.0	20577.0	18514.0	21467.0
Q9VG42	57571.0	62965.0	68613.0	68573.0	58785.0	50916.0	45051.0	69720.0
Q9W0D3	10695.0	10020.0	11384.0	11590.0	11873.0	11366.0	10195.0	11848.0
Q9VFS1	134030.0	133620.0	146310.0	143170.0	145610.0	137970.0	132310.0	151430.0
Q9VFS5	15055.0	15804.0	16421.0	17452.0	17032.0	16585.0	16092.0	16547.0
Q9VFS4	3726.9	4160.4	4150.5	3997.9	3954.7	3438.3	3552.1	3507.4
Q9VG44	60504.0	61763.0	65783.0	66222.0	68213.0	62797.0	59710.0	68114.0
Q9VFS8	34678.0	33681.0	37244.0	37747.0	37233.0	35973.0	34584.0	40077.0
M9PCD4	144230.0	144200.0	154340.0	162060.0	157960.0	151790.0	146010.0	168720.0
Q960F7	1169.2	947.64	1129.5	1090.2	970.44	856.28	731.03	835.78
Q9VWM0	1938.3	1947.8	1725.0	2099.3	2390.9	2671.0	2552.3	3186.7
Q24451	19980.0	21329.0	21637.0	23210.0	22958.0	21939.0	21242.0	25140.0
P23625	409910.0	414480.0	447840.0	447100.0	466850.0	462960.0	445310.0	495590.0
M9MSM5	115060.0	113180.0	122900.0	131300.0	131450.0	126020.0	120170.0	135460.0
X2JE21	190740.0	190610.0	205280.0	216290.0	208500.0	199850.0	189960.0	217870.0
A0A0B4KFS5	18891.0	18350.0	20579.0	21813.0	22598.0	23097.0	21061.0	24489.0
A8JUV0	2529.5	2577.7	2770.4	2889.5	2782.1	2765.2	2475.8	3062.5
Q960E4	16037.0	17567.0	17960.0	18709.0	17974.0	17243.0	15858.0	18066.0
P45891	48443.0	38837.0	37445.0	48416.0	46443.0	68477.0	44033.0	42195.0
A0A0B4K620	383190.0	379950.0	412210.0	434170.0	415900.0	405040.0	385820.0	449100.0
P12982	149710.0	162750.0	165910.0	177260.0	167460.0	166030.0	160500.0	179820.0
P35600	2952.7	2734.4	2937.7	3185.3	3316.7	3022.0	2899.5	3119.5
Q9VWN9	5933.0	6057.7	5945.9	5929.0	6496.1	6423.5	5534.7	6241.3
P45889	101450.0	101960.0	110230.0	112040.0	113030.0	107520.0	101290.0	120600.0
M9MSL3	574240.0	564450.0	612640.0	633240.0	634360.0	608790.0	584000.0	661650.0
Q9VFM0	7822.1	7628.8	8240.4	8760.9	9055.2	7785.2	7366.3	8674.5
P45884	11787.0	10076.0	12604.0	18786.0	17760.0	20294.0	15835.0	27548.0
P45888	95044.0	93325.0	101550.0	99513.0	102640.0	97081.0	92024.0	104970.0
A0A0B4KFR5	6303.3	6027.3	6340.4	7028.3	6712.4	6331.3	6198.2	7451.7
A0A0B4KG35	370640.0	366650.0	383740.0	417340.0	406800.0	398330.0	367470.0	415920.0
Q7KSD3	174060.0	167190.0	181410.0	187900.0	191030.0	177540.0	172780.0	200610.0
A8JUW5	30328.0	30825.0	30016.0	31706.0	32000.0	31178.0	28583.0	32300.0
Q7KSB5	40885.0	41499.0	42885.0	46148.0	46601.0	49925.0	46753.0	53221.0
Q9VFM9	46046.0	43935.0	47612.0	50081.0	49877.0	49614.0	46475.0	53794.0
Q9VX02	5392.5	6012.8	5972.9	7159.5	5933.1	5887.3	6363.1	6484.6
M9NF14	121400.0	120440.0	129990.0	131220.0	132070.0	126630.0	120720.0	137670.0
Q24472	12422.0	12721.0	12759.0	12385.0	12323.0	12445.0	11564.0	12527.0
Q9VX09	4195.9	3590.9	4255.3	4512.7	4336.0	4375.3	3818.4	4275.4
Q9VFN9	25238.0	26884.0	28323.0	28712.0	29968.0	28220.0	26601.0	30418.0
A0A0B4KFP5	5501.6	4580.7	5436.8	6068.5	5929.2	5391.7	5011.3	6646.5
Q9VFN7	40681.0	40417.0	44680.0	47653.0	48169.0	46828.0	45065.0	50614.0
Q9VX13	7074.0	6713.0	7481.8	7413.8	7588.7	6356.5	6356.5	7882.3
Q9VWP4	24340.0	23565.0	25848.0	27171.0	27826.0	24173.0	22321.0	27250.0
Q9VX14	20355.0	19349.0	20495.0	22603.0	22150.0	21192.0	20002.0	22412.0
Q9VWP2	77578.0	77631.0	86084.0	86863.0	95101.0	87284.0	85342.0	96622.0
Q24478	111400.0	112140.0	119630.0	130890.0	125840.0	125780.0	117620.0	136020.0
Q9VX17	23698.0	23732.0	26163.0	25539.0	27394.0	25350.0	24690.0	28191.0
Q7JY00	9514.3	10000.0	9444.4	10304.0	10585.0	9276.7	8286.9	9695.3
Q9VG01	26456.0	26172.0	28884.0	27966.0	28498.0	25076.0	24407.0	26079.0
Q9VG06	6165.5	5256.4	6097.3	5767.2	6017.6	5448.6	5071.6	5863.9
Q9VG05	6647.5	6609.5	7660.7	7703.1	7038.9	7310.5	6382.8	7366.0
Q9VG04	25346.0	26939.0	26599.0	27153.0	29309.0	27582.0	25514.0	29048.0
Q6IIF2	34548.0	34079.0	34905.0	37702.0	37553.0	36383.0	33378.0	39167.0
A8JNK1	91237.0	91093.0	96914.0	106990.0	100390.0	101340.0	94104.0	109500.0
A8JNK4	37198.0	38417.0	38775.0	39965.0	40460.0	39668.0	36529.0	40921.0
Q9VEE9	12661.0	11569.0	12839.0	13044.0	12354.0	12401.0	11699.0	13249.0
A0A0B4K6X5	35242.0	32085.0	35890.0	40520.0	39738.0	37683.0	34680.0	43094.0
Q9U9Q4	101610.0	106470.0	110890.0	112530.0	110250.0	106540.0	102040.0	114650.0
Q7K036	163.09	250.94	260.41	429.08	346.48	175.37	214.98	195.98
Q9U9Q2	2276.8	1893.9	2605.8	2135.1	2447.5	1900.9	1696.5	2744.0
M9PBN2	8692.2	8788.1	9155.4	8986.5	10146.0	8232.3	8394.3	10283.0
Q9U9Q1	3690.1	3518.1	3919.3	4855.1	3867.4	3848.0	3739.6	4322.2
Q9VVG4	54309.0	54799.0	59963.0	61716.0	59912.0	57279.0	55054.0	60224.0
P40320	145070.0	152600.0	161830.0	173010.0	166110.0	154890.0	147380.0	178350.0
Q9VVG6	8979.5	9191.9	10010.0	12184.0	10965.0	10614.0	9973.6	13069.0
P15372	392060.0	395650.0	431590.0	401160.0	471800.0	446870.0	446290.0	464740.0
Q8IN81	1533.8	1442.7	1632.5	1595.6	1609.1	1701.8	1493.4	1834.7
Q9VVG0	52037.0	49444.0	54186.0	52586.0	55923.0	51395.0	47653.0	53693.0
A0A0B4KGY6	208210.0	193520.0	215330.0	228830.0	225480.0	213310.0	200490.0	232600.0
Q9V4D9	254460.0	257830.0	272540.0	273880.0	269040.0	253150.0	243850.0	280900.0
Q9VN73	51253.0	52840.0	57279.0	58540.0	61519.0	56926.0	55033.0	60610.0
A0A0B4KGY8	110070.0	118150.0	122790.0	129830.0	124590.0	124890.0	118830.0	137730.0
Q9VMV5	280460.0	292820.0	337170.0	353950.0	352490.0	335070.0	318200.0	373010.0
Q9VMV6	14474.0	14010.0	15458.0	15509.0	15043.0	14907.0	13997.0	16090.0
P26016	5002.3	5109.7	5480.9	5795.1	5817.9	4526.6	5400.7	5944.6
Q8IMW9	21655.0	21692.0	22516.0	23214.0	23628.0	22874.0	21337.0	25496.0
Q8IN89	45929.0	47583.0	51386.0	51266.0	51710.0	50012.0	46623.0	53378.0
Q8MQS4	32160.0	32881.0	33902.0	32781.0	34081.0	34696.0	31503.0	37862.0
Q9VN71	31077.0	30498.0	32015.0	33124.0	31228.0	28574.0	26055.0	33877.0
O76902	63910.0	63049.0	66365.0	68884.0	68073.0	64492.0	64125.0	71834.0
O96539	15055.0	17039.0	16690.0	16797.0	17236.0	15582.0	15782.0	17460.0
Q9VN77	14179.0	13484.0	14886.0	15213.0	14671.0	14307.0	13902.0	16508.0
A8JNJ6	1260900.0	1237800.0	1342500.0	1377400.0	1387400.0	1332300.0	1258100.0	1434200.0
Q9VEF5	13758.0	12745.0	14806.0	15089.0	15177.0	14870.0	14107.0	15701.0
Q86NP2	7954.4	7055.8	7823.2	8579.5	9198.6	8734.7	7902.6	10382.0
A0A0B4K6W9	34575.0	31823.0	33500.0	35860.0	34601.0	34387.0	31496.0	35246.0
Q8T4D6	1150800.0	1132500.0	1223300.0	1276700.0	1258600.0	1267400.0	1208600.0	1393200.0
O01367	22770.0	22055.0	24309.0	24476.0	23973.0	24216.0	21877.0	24674.0
Q9V4E5	3215.3	3222.3	3620.6	3434.9	3665.3	3086.6	3145.8	3613.3
Q9VN86	145160.0	149550.0	160420.0	166080.0	166670.0	159400.0	155570.0	176640.0
Q9VMW7	78501.0	82164.0	88481.0	89964.0	87126.0	85718.0	80474.0	93825.0
Q8IMV6	98406.0	100950.0	104970.0	112360.0	109150.0	106250.0	101790.0	117220.0
M9MRV7	86380.0	83787.0	89128.0	99703.0	97307.0	90514.0	89076.0	99215.0
Q9VN82	51617.0	50346.0	53177.0	52276.0	54261.0	51053.0	48665.0	57590.0
P07764	652420.0	653560.0	699700.0	704550.0	710470.0	696430.0	672500.0	761150.0
P29993	137130.0	140200.0	147510.0	150080.0	151240.0	144350.0	140880.0	158230.0
Q9VN88	23136.0	22605.0	25125.0	24374.0	25606.0	23585.0	20967.0	24300.0
Q9VMW9	28455.0	27187.0	29927.0	31090.0	30297.0	29055.0	28209.0	31561.0
P91938	235710.0	237830.0	256810.0	263860.0	257310.0	252610.0	240960.0	284710.0
A0A0B4K774	50595.0	46989.0	53241.0	54017.0	54175.0	51557.0	49319.0	56350.0
Q7K010	23062.0	22520.0	24057.0	26038.0	25503.0	25427.0	24294.0	28962.0
Q9VEG9	34072.0	36053.0	38147.0	40996.0	41771.0	38945.0	37755.0	41933.0
E1JHE4	259250.0	266230.0	283610.0	294610.0	287490.0	275380.0	260710.0	299950.0
Q9VVI0	22118.0	23464.0	24717.0	26326.0	25152.0	24580.0	21730.0	25309.0
P15348	337790.0	348270.0	365250.0	387260.0	377230.0	357840.0	344860.0	393740.0
A0A0B4K6V8	272920.0	274110.0	294080.0	299110.0	309370.0	295000.0	287080.0	322540.0
Q8T4C5	58254.0	60052.0	64713.0	63199.0	64181.0	60750.0	56812.0	67471.0
Q7K012	45772.0	44653.0	48851.0	50314.0	49725.0	47968.0	45608.0	51952.0
P91931	1374.5	1385.2	1613.8	1616.2	1579.9	1765.0	1504.6	2115.9
Q9VMX0	29533.0	28188.0	31578.0	29305.0	31303.0	28087.0	26244.0	28936.0
Q9VVI1	39679.0	39371.0	42084.0	42641.0	41968.0	41130.0	39454.0	45131.0
Q9VVI2	12203.0	13427.0	13532.0	14476.0	13559.0	12746.0	11960.0	13393.0
Q9VVI3	37001.0	37369.0	37937.0	40866.0	39764.0	39148.0	36358.0	43361.0
O01382	15107.0	13288.0	13981.0	16333.0	15907.0	16285.0	15717.0	16634.0
Q9VN95	33077.0	34650.0	37977.0	37580.0	37776.0	33940.0	33302.0	36959.0
A0A0B4KGW3	7996.9	8700.6	9086.3	9153.7	9104.3	8328.7	8249.4	9011.7
A0A0B4KGW6	7159.8	6897.7	7464.5	7258.8	7527.3	6882.5	7106.8	7981.1
P40304	90755.0	96340.0	96860.0	104820.0	102430.0	96686.0	92183.0	106610.0
Q9VMX1	39557.0	40808.0	40795.0	41693.0	42434.0	40385.0	38257.0	44000.0
Q9VVI9	65690.0	60954.0	66703.0	70789.0	72814.0	68725.0	65564.0	77554.0
Q9VN91	114520.0	114980.0	121640.0	119520.0	123330.0	130900.0	120360.0	135640.0
Q9VN93	269490.0	270870.0	288290.0	306000.0	307240.0	296410.0	277650.0	304130.0
P40301	47829.0	50208.0	51759.0	53931.0	54770.0	52921.0	51380.0	56440.0
B7YZY2	11080.0	12183.0	11227.0	12357.0	11844.0	10924.0	10912.0	12050.0
Q9VMX4	48859.0	47282.0	53092.0	53570.0	51826.0	49608.0	47187.0	54740.0
M9MRX4	1568900.0	1537400.0	1653900.0	1717300.0	1707000.0	1627100.0	1563200.0	1786900.0
Q9VEH2	40856.0	43231.0	42023.0	47757.0	46992.0	45338.0	44061.0	50273.0
A0A0B4K760	91849.0	91016.0	97245.0	96082.0	96817.0	91786.0	88780.0	100680.0
P91927	355130.0	351550.0	383110.0	391970.0	397510.0	378610.0	363350.0	424730.0
X2JEI9	6308.3	6372.7	6403.9	6629.2	6134.6	6460.0	6334.3	7180.1
A0A0B4K765	29813.0	32413.0	31463.0	32137.0	33851.0	30495.0	29974.0	34323.0
P91926	439110.0	447080.0	476930.0	489260.0	482460.0	457000.0	452400.0	505080.0
O96553	614350.0	608790.0	661510.0	677380.0	708660.0	680860.0	655170.0	751300.0
Q7K003	2223.5	2344.1	2641.2	2960.9	2418.8	2519.8	2234.4	2751.6
P15357	411830.0	400800.0	441410.0	444170.0	444930.0	415310.0	393510.0	471470.0
A0A0B4K759	446.36	419.66	379.18	447.85	540.65	490.11	495.88	506.95
P15364	11185.0	11463.0	11713.0	13690.0	13731.0	12539.0	11411.0	13733.0
Q9VMY1	61113.0	60442.0	65759.0	65085.0	65876.0	62245.0	59475.0	69056.0
X2JEJ0	234140.0	244060.0	264430.0	269760.0	265360.0	252640.0	243920.0	279580.0
Q8IMT3	42766.0	45767.0	47384.0	53508.0	49659.0	47822.0	48904.0	56029.0
Q9VMY8	7534.6	7227.0	7460.9	7645.1	7385.2	7825.0	7061.0	8014.2
Q9VMY9	89942.0	88141.0	97087.0	99502.0	104520.0	103030.0	99954.0	108790.0
Q8IMT4	6354.9	6426.7	6440.3	6888.5	8030.5	7788.9	7484.7	8414.2
A0A0B4KH77	45386.0	42113.0	45704.0	48407.0	48823.0	47080.0	45559.0	50409.0
A8JNM1	7614.4	6925.4	6838.8	7471.5	7786.0	7695.4	7323.6	8106.8
Q8IMT6	12362.0	9996.0	10729.0	12461.0	13608.0	13012.0	11258.0	13703.0
Q9VMY3	1525.3	1633.5	2062.6	1318.4	1957.5	1332.7	1677.0	1756.3
Q8IMT8	188120.0	186300.0	201340.0	199470.0	204080.0	192320.0	182860.0	217780.0
O02649	608470.0	611400.0	665840.0	664080.0	679930.0	638740.0	622590.0	704480.0
Q9VMQ7	1856.0	1960.4	2180.0	2644.2	1880.8	2183.6	2071.2	2772.8
M9MS40	10600.0	9100.1	10915.0	12569.0	12106.0	12369.0	11495.0	12494.0
P27398	1197.1	1394.9	1477.1	1656.5	1724.6	1942.1	1445.8	2029.6
Q9VMQ9	211460.0	207190.0	232800.0	258530.0	245540.0	247380.0	236540.0	277050.0
P32748	79430.0	80379.0	85795.0	85930.0	86213.0	80172.0	77147.0	87040.0
Q9VMQ3	140270.0	127650.0	145380.0	143990.0	150980.0	141200.0	134960.0	154600.0
Q9VN25	372360.0	371260.0	403850.0	408540.0	411460.0	395250.0	378160.0	432370.0
Q9VEA5	1898.8	2172.0	2411.6	2603.9	2023.6	2236.8	2097.4	2669.2
M9PBJ1	502270.0	504170.0	524770.0	571220.0	564860.0	549310.0	513310.0	590550.0
Q5U124	59087.0	56993.0	59688.0	66652.0	63591.0	62830.0	59775.0	67085.0
Q9VEA2	47426.0	46885.0	51334.0	51354.0	53517.0	48847.0	47281.0	53964.0
Q9VEA7	1198.5	1250.7	1290.3	1557.0	1196.0	1303.6	1087.8	1128.5
Q9VVC2	16449.0	18469.0	17843.0	19771.0	19230.0	21839.0	20428.0	23755.0
P05130	215000.0	214720.0	230410.0	239260.0	235810.0	227210.0	219770.0	250090.0
Q9VMR0	44180.0	43668.0	47770.0	46330.0	50873.0	44488.0	46109.0	51147.0
Q9VVC8	42049.0	42700.0	45201.0	48869.0	46729.0	45239.0	42444.0	46755.0
M9MS48	39832.0	39772.0	42653.0	42152.0	42106.0	39299.0	38177.0	42308.0
Q9VN31	9053.3	8980.9	9054.4	9395.4	9573.9	8272.6	7689.9	8977.6
Q9VVC3	174890.0	168280.0	185540.0	194000.0	185420.0	181760.0	164860.0	195720.0
Q9VVC6	2541.1	2400.0	2574.7	2635.8	2453.1	2462.2	2317.1	2296.7
A8JNN5	14104.0	13485.0	14673.0	17466.0	16309.0	16075.0	15761.0	17649.0
B7YZX2	8420.2	7701.0	8844.2	10380.0	9311.9	9955.2	8392.0	10371.0
Q9VN39	37093.0	34842.0	37995.0	41389.0	41056.0	37493.0	35887.0	42697.0
B7YZX6	36601.0	30294.0	35920.0	30080.0	32325.0	24858.0	29210.0	33351.0
M9NDS9	38547.0	36539.0	42328.0	39671.0	40829.0	40560.0	38496.0	42867.0
Q9VEB2	17133.0	17416.0	19805.0	19817.0	19338.0	19009.0	17385.0	19262.0
Q9VEB1	490260.0	464400.0	524840.0	512980.0	533670.0	493250.0	473420.0	538420.0
P31409	462140.0	459110.0	481160.0	491170.0	489280.0	482910.0	464450.0	535460.0
Q7JWF7	8426.2	8596.4	8651.9	8491.1	8514.7	8766.4	8243.4	10333.0
Q9VMR6	127000.0	131020.0	140130.0	146810.0	138490.0	134880.0	127210.0	150590.0
Q9VEB6	19658.0	25219.0	36252.0	24881.0	25416.0	18728.0	18927.0	22582.0
Q9VEB4	4445.1	4533.7	4529.0	5042.2	4156.0	4953.4	4132.5	4317.7
Q9VEB7	3015.3	2957.3	3076.8	2879.2	3553.7	3495.6	3069.0	3525.0
Q9VVD2	8400.4	8770.9	10052.0	9260.5	9519.1	8408.1	9109.7	9555.5
Q9V4A1	14794.0	15013.0	15397.0	15595.0	14511.0	13429.0	12769.0	14699.0
Q9VMS1	259800.0	254070.0	271860.0	277290.0	268700.0	257220.0	256870.0	276450.0
P38040	54362.0	54718.0	56622.0	62699.0	60443.0	58290.0	56645.0	65913.0
Q9V4A7	13708.0	8006.2	10398.0	11770.0	13819.0	14183.0	14796.0	15440.0
Q9VMS9	8279.2	8039.5	8644.0	8642.5	8705.0	9014.5	9018.0	9846.1
Q8T4G5	339340.0	340230.0	367650.0	376270.0	381300.0	362450.0	343210.0	396080.0
B7YZU1	16303.0	16412.0	17344.0	19964.0	18134.0	15796.0	16514.0	19006.0
Q059A4	1164.2	1011.5	1210.8	1329.1	1162.7	1028.5	997.79	1056.0
Q9VN44	227550.0	231910.0	243660.0	251250.0	253460.0	243800.0	233110.0	263280.0
Q9VN45	3363.1	3202.8	3576.1	3840.4	3558.7	3606.8	3704.2	3925.8
Q9VEC2	42140.0	44809.0	47120.0	47816.0	48192.0	46436.0	44207.0	50088.0
Q9VEC1	1248.0	1338.5	1705.5	1368.6	1969.3	1339.4	1243.3	1733.6
O46202	8108.7	14012.0	3837.5	9234.5	7550.8	13623.0	7746.5	4506.1
Q9VEC5	5609.0	5498.7	5873.4	6012.7	5681.1	5939.5	5356.9	6100.9
E1JHA6	365760.0	374460.0	400570.0	410490.0	407980.0	391940.0	363980.0	415340.0
Q9VEC8	24832.0	26919.0	26715.0	27439.0	27505.0	25754.0	23893.0	28868.0
